,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
0,brianpolster,3,70,646,1162.0,720.0,442.0,278.0,26.0,876.0,478.0,424.0,314.0,588.0,120.0,140.0,1650.0,944.0,706.0,238.0,2.0,104864.0,77498.0,27366.0,50132.0,632.0,498.0,134.0,992.0,640.0,352.0,288.0,130.0,1570.0117592592592,4.8607175209265,brian polster,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
1,elbertbautista,3,15,258,283.0,209.0,74.0,135.0,7.0,230.0,97.0,140.0,127.0,110.0,31.0,15.0,28.0,16.0,12.0,4.0,0.0,19858.0,19177.0,681.0,18496.0,271.0,211.0,60.0,258.0,188.0,70.0,118.0,48.0,668.3702314814815,2.5905822925638824,elbert bautista,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
2,jefffischer,0,42,1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,787.9388657407408,0.6490435467386662,jefffischer,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
3,jerryocanas,4,9,179,129.0,85.0,44.0,41.0,3.0,86.0,49.0,40.0,25.0,64.0,26.0,14.0,33.0,17.0,16.0,1.0,0.0,6037.0,5298.0,739.0,4559.0,76.0,59.0,17.0,119.0,90.0,29.0,61.0,31.0,725.6828125,4.054093924581004,jerry ocanas,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
4,jlutteringer,1,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.057685185185186,11.685895061728395,jlutteringer,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
5,jonfleschler,1,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jon fleschler,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
6,josephfridye,7,6,127,59.0,53.0,6.0,47.0,0.0,52.0,21.0,31.0,29.0,23.0,4.0,3.0,12.0,0.0,12.0,-12.0,0.0,5445.0,4781.0,664.0,4117.0,50.0,46.0,4.0,29.0,27.0,2.0,25.0,13.0,676.8105208333334,5.329216699475064,joseph fridye,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
7,justinmunn,10,15,29,5.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,774.0,645.0,129.0,516.0,2.0,2.0,0.0,48.0,32.0,16.0,16.0,1.0,287.2946412037037,9.90671176564496,justin munn,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
8,kellytisdell,11,44,288,143.0,103.0,40.0,63.0,16.0,110.0,87.0,39.0,57.0,69.0,10.0,7.0,100.0,66.0,34.0,32.0,0.0,8349.0,6977.0,1372.0,5605.0,86.0,79.0,7.0,466.0,287.0,179.0,108.0,73.0,764.2398495370371,5.985503061794061,kelly tisdell,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
9,marshalltreadaway,12,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,marshall treadaway,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
10,matthewcrumley,11,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175925925925,0.0016087962962962,matthew crumley,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
11,phillipverheyden,0,85,852,565.0,300.0,265.0,35.0,13.0,425.0,192.0,246.0,224.0,214.0,59.0,68.0,26.0,13.0,13.0,0.0,0.0,25446.0,21109.0,4337.0,16772.0,267.0,178.0,89.0,1325.0,709.0,616.0,93.0,126.0,709.4253703703704,0.832658885411232,phillip verheyden,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
12,prakashjagwani,15,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prakash jagwani,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
13,stevoslavic,3,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stevo slavic,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
14,tduffey,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903125,0.24515625,tduffey,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
15,trevorleffert,17,0,37,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,690.0,66.0,624.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,382.089375,10.61359375,trevor leffert,broadleaf-1.5.0-GA,broadleaf-3.1.0-GA
